row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,C18_Blank_resusp_GD5_01_19477.mzML Peak area,C18_Blank_resusp_GD5_01_19472.mzML Peak area,C18_Blank_resusp_GD5_01_19487.mzML Peak area,C18_Blank_resusp_GD5_01_19431.mzML Peak area,C18_Blank_resusp_GD5_01_19446.mzML Peak area,C18_Blank_resusp_GD5_01_19408.mzML Peak area,C18_Blank_resusp_GD5_01_19398.mzML Peak area,C18_Blank_resusp_GD5_01_19417.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1noEx_GA6_01_19490.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19415.mzML Peak area,C18_F1-1_F2-1_GB3_01_19411.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19447.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19491.mzML Peak area,C18_F1-1_F2-1_GB3_01_19451.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19462.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19454.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19441.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19474.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19426.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19489.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19466.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19443.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19464.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19429.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19414.mzML Peak area,C18_F1-1_F2-1_GB3_01_19435.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19469.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19449.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19482.mzML Peak area,C18_F1-1_F2-3_GB5_01_19406.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19400.mzML Peak area,C18_F1-1_To-1_GC4_01_19421.mzML Peak area,C18_F1-1_F2-3_GB5_01_19413.mzML Peak area,C18_F1-1_F2-3_GB5_01_19430.mzML Peak area,C18_F1-1_To-3_GC6_01_19460.mzML Peak area,C18_F1-1_To-3_GC6_01_19473.mzML Peak area,C18_F1-1_To-3_GC6_01_19420.mzML Peak area,C18_F1-1_To-1_GC4_01_19423.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19484.mzML Peak area,C18_F1-1_To-1_GC4_01_19445.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19425.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19485.mzML Peak area,C18_F1-3_F2-1_GB4_01_19448.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19458.mzML Peak area,C18_F1-3_F2-1_GB4_01_19463.mzML Peak area,C18_F1-3_F2-1_GB4_01_19416.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19467.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19407.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19476.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19403.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19428.mzML Peak area,C18_F1-3_To-1_GC5_01_19486.mzML Peak area,C18_F1-3_To-1_GC5_01_19479.mzML Peak area,C18_F1-3_To-1_GC5_01_19433.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19424.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19452.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19440.mzML Peak area,C18_F2-1_To-3_GB8_01_19401.mzML Peak area,C18_F2-1_To-1_GB6_01_19453.mzML Peak area,C18_F1_GA1_01_19488.mzML Peak area,C18_F2-1_To-1_GB6_01_19438.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19456.mzML Peak area,C18_F2-1_To-3_GB8_01_19404.mzML Peak area,C18_F2-1_To-1_GB6_01_19483.mzML Peak area,C18_F2-1_To-3_GB8_01_19422.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19480.mzML Peak area,C18_F2-3_To-1_GB7_01_19409.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19436.mzML Peak area,C18_NIST_GA4_01_19419.mzML Peak area,C18_F2-3_To-1_GB7_01_19457.mzML Peak area,C18_F2-3_To-1_GB7_01_19434.mzML Peak area,C18_F1_GA1_01_19410.mzML Peak area,C18_NIST_GA4_01_19461.mzML Peak area,C18_NIST_GA4_01_19439.mzML Peak area,C18_F2_GA2_01_19478.mzML Peak area,C18_F2_GA2_01_19405.mzML Peak area,C18_To-1_NIST-1_GC1_01_19481.mzML Peak area,C18_F1_GA1_01_19418.mzML Peak area,C18_To-1_NIST-3_GC3_01_19450.mzML Peak area,C18_To-1_NIST-1_GC1_01_19402.mzML Peak area,C18_F2_GA2_01_19444.mzML Peak area,C18_To_GA3_01_19427.mzML Peak area,C18_To-1_NIST-3_GC3_01_19459.mzML Peak area,C18_To-1_NIST-3_GC3_01_19468.mzML Peak area,C18_To-3_NIST-1_GC2_01_19412.mzML Peak area,C18_To-3_NIST-1_GC2_01_19432.mzML Peak area,C18_To-1_NIST-1_GC1_01_19442.mzML Peak area,C18_blank_SPE_GA5_01_19437.mzML Peak area,C18_blank_SPE_GA5_01_19399.mzML Peak area,C18_blank_SPE_GA5_01_19470.mzML Peak area,C18_To_GA3_01_19465.mzML Peak area,C18_To-3_NIST-1_GC2_01_19455.mzML Peak area,C18_To_GA3_01_19475.mzML Peak area,RA2_QCmix_bench_no_exclusion_RA2_01_19396.mzML Peak area,
1075,323.2734405040864,8.123042903225807,311,380,[M-2H2O+?]+,MS/MS verified: nloss,2,883;633,359.2951,0,0,0,0,0,0,0,0,63853.670999999806,91529.91570000023,113667.64560000024,87506.62170000028,78293.73839999961,118283.08770000086,82934.83739999971,80733.42059999923,80586.04170000121,75784.96740000087,91860.80639999935,95569.51020000035,61445.012400000356,92610.39899999974,60596.22449999913,120145.73580000004,129748.48200000025,133086.96029999887,56454.14460000076,0,0,156320.7233999988,0,66956.65980000004,167166.5190000021,139142.62050000046,42140.251200000734,39285.60240000001,48243.25560000005,84102.40109999936,78384.66780000091,76494.25799999938,100205.88690000043,80689.04189999895,105888.05519999964,86955.69390000007,101704.19040000049,109522.62030000062,0,113209.62210000095,96704.07599999961,106077.80969999844,95923.54380000023,72798.96990000046,73883.99400000094,96046.43759999932,98723.50080000052,0,0,64401.93420000072,101066.99579999899,77300.8271999998,118168.15680000022,130174.41359999993,91672.43849999989,89480.10840000126,82841.28960000041,109780.58010000084,118644.6167999997,133957.16789999863,0,123502.27680000158,140205.62520000036,120857.45640000091,0,0,117741.12960000182,172208.61870000212,0,109131.88139999937,0,0,154140.0119999997,0,0,0,0,0,0,0,0,0,0,0,0,56924.708999999835,
1076,355.26364239599695,6.120104693877551,243,163,[M-2H2O+H]+,MS/MS verified: nloss,2,777;1242,390.2776,0,0,0,0,0,0,0,0,44439.53670000002,59912.18279999989,94144.25579999956,66560.52660000003,58676.253599999465,110531.28060000109,56448.62550000023,57101.06010000035,0,48456.0788999998,66927.25680000074,0,0,65086.18650000066,0,111766.58189999955,119087.15099999933,135915.30450000122,0,0,0,180116.04750000112,0,0,180304.1265000003,159966.9741000007,0,0,0,0,54395.079600000005,0,60819.323099999085,54617.04539999933,79022.62890000053,39957.46350000021,79577.47860000028,75455.61810000034,94262.87280000103,48591.51420000028,97382.56230000079,78947.9283000002,78218.35140000007,0,0,0,44807.39790000037,58697.54190000017,68441.42370000032,0,107205.32219999855,0,116916.94919999948,135712.74959999946,76089.28769999954,91353.52469999917,73143.56520000017,120692.50439999934,112756.82310000068,158548.75289999915,0,139900.9848000006,156681.1961999986,55296.24629999944,0,0,151086.38580000142,217033.11659999707,0,59435.38740000034,0,0,187797.30120000223,0,0,0,0,0,0,0,0,0,0,0,0,66248.9751000009,
1077,305.21133805711344,8.088706885245898,311,,,,,,,0,0,0,0,0,0,0,0,55813.25730000008,77196.97890000115,126914.40360000223,91074.06599999967,70260.6281999999,169677.63360000087,79640.39009999965,85941.24419999954,71536.69169999947,74412.97799999955,95239.9353000008,78418.82099999982,127262.83230000232,91445.28360000018,130131.43380000102,107898.09630000102,117324.43109999949,182025.022200002,120071.50530000064,81135.57960000062,0,155377.26539999826,105670.24680000028,148770.20730000216,146040.93149999986,142891.57079999932,74999.43480000169,68081.51610000066,93021.72180000054,169576.4757000001,109811.96639999942,159289.8161999997,124196.94450000109,122655.77909999936,200614.47779999967,203650.89029999846,193649.84190000084,181475.65980000157,0,254392.38809999675,44476.72049999974,37515.65879999982,0,178191.78240000035,175400.23440000007,227020.8756000012,240256.68779999725,0,0,0,48986.23560000107,213023.78460000354,51248.51399999985,63872.680499999864,31520.68140000043,39793.72890000015,29279.263800000343,56407.41420000016,47575.49520000022,72720.04920000007,0,67934.17380000012,68562.87569999971,307639.26330000005,0,0,77538.96239999906,109117.89060000145,0,295543.6395000023,0,0,92800.36889999964,0,0,0,0,0,0,0,0,0,0,0,0,0,
1078,307.2246705660226,5.640439761904761,216,126,[M+Na]+,,2,1344;1850,284.2356,0,0,0,0,0,0,0,0,53986.392599999795,65867.14019999965,114786.9948000005,66215.57459999973,65098.77329999993,124389.30960000012,52749.28289999959,65207.28570000048,56415.03689999943,59315.20859999994,80228.39940000055,0,0,65528.52539999955,0,62000.737499999435,67983.90960000013,154197.4772999989,115642.90320000028,71144.04480000064,78531.61200000005,95022.19019999956,0,131591.86080000043,86893.1424000009,82995.60690000057,68767.4468999988,63945.79410000019,78933.84300000055,143021.68290000042,97713.29670000076,143310.55590000024,112729.17149999953,96272.95739999997,169125.41310000012,186910.56539999912,154527.81479999938,170509.166099999,0,227332.62900000068,0,0,0,168961.71210000213,170881.5123000011,197266.58729999996,221348.4398999991,0,0,0,0,216735.06179999968,0,0,0,0,0,0,0,0,0,0,0,262860.3525000035,0,0,0,0,0,258601.62029999928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1079,757.5570425512557,10.396632608695652,311,699,[2M-H+2Na]+,MS/MS verified: xmer,6,1367;796;1870;757;675;599,356.2933,0,0,0,0,0,0,0,0,105362.3340000001,134518.91700000042,235655.7000000008,162300.92400000084,159681.38099999834,309175.5419999983,134704.58100000248,142669.3500000014,120900.46800000023,137585.28299999848,179379.8340000003,143508.8040000002,266427.5100000025,162284.9730000012,272817.0989999994,178075.9890000025,182208.34800000093,371274.41099999484,173308.72800000178,156443.62500000035,154468.58099999954,231085.00799999983,179926.4970000012,299940.27299999644,243179.21699999901,222865.79399999985,146522.7599999991,146808.88799999972,192899.27999999872,350449.53000000276,250504.2570000005,337681.496999996,238786.04100000224,259034.981999996,400538.4270000005,413847.3540000022,223388.91599999985,387321.8160000037,0,473935.1279999955,0,0,0,248142.26999999423,410101.4579999944,480645.12899999495,505106.96999999817,0,0,0,0,487513.8239999967,0,0,0,0,0,0,0,0,0,0,0,605506.604999997,0,0,0,0,0,617275.9260000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1081,533.6511715912071,3.2259753333333325,106,,,,,,,0,0,0,0,0,0,0,0,42044.44319999997,0,94776.14790000007,0,0,159396.6234000013,59155.31699999977,0,0,64181.89079999995,0,0,0,66113.35650000011,143289.2451000002,65612.92739999961,72734.77139999984,160984.1688000002,127147.83989999961,0,65699.71559999995,0,87872.00039999961,128200.49099999963,87280.31969999938,0,78831.44969999974,78668.20019999977,0,149693.06610000037,0,0,103604.2127999999,120678.52799999977,215226.86370000007,0,184935.67589999997,167314.55249999932,0,227776.82040000008,0,0,0,191955.35249999946,189303.3572999993,238853.1741000003,0,0,0,0,0,212613.07049999974,0,0,0,0,0,0,0,0,0,0,0,283238.5974000004,0,0,0,0,0,320969.3690999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1082,207.13298936178504,10.86651276595745,374,,,,,,,0,0,0,0,0,0,0,0,51307.90799999925,68695.16400000085,74411.63100000021,63476.241000000264,59037.617999999806,65252.49600000036,60760.58999999949,62058.876000001306,56686.656000000425,58833.67499999948,62200.962000000385,54098.47200000031,60822.894000000655,65516.44500000018,61548.95999999899,66420.62699999983,70045.75799999927,69030.22799999808,61773.38999999921,0,0,56592.59099999849,82666.43700000021,70908.96899999997,62170.13099999896,57101.0940000002,66796.53900000146,58504.81799999978,67915.64400000118,69055.49100000008,60059.14799999889,70942.3979999996,67977.31799999884,57103.478999999905,73544.84700000052,74273.97900000073,57176.84100000014,73252.39799999981,0,64013.628000000695,20884.740000000238,0,0,69871.99499999991,69052.58700000161,71490.36899999951,62750.045999999566,0,0,0,0,61779.10200000065,0,0,0,0,0,0,0,20513.849999999846,12851.714999999975,0,0,77037.14099999926,0,0,0,0,0,63963.11999999963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1083,375.28935037413083,5.37425338235294,188,101,[M-H2O+H]+,MS/MS verified: nloss,2,953;2699,392.2927,0,0,0,0,0,0,0,0,60944.894700000215,85302.48719999968,152275.5792000006,101613.28019999934,92097.0113999999,196097.9301000015,83003.91660000038,87855.75810000069,75758.89889999978,81175.13160000002,108895.2885000009,133721.29379999996,61488.32730000031,100240.91250000006,46579.795200000015,159551.74290000062,184511.4564000001,239747.49119999952,40813.93469999991,29316.654300000126,19848.528300000078,275747.084999998,31808.324999999764,60753.08729999986,292977.338100001,268400.40089999884,23923.114799999636,22796.935200000167,30305.40179999997,60481.84200000042,97783.0701000006,69827.06099999986,102350.55869999995,92731.65389999966,156384.81659999958,89083.91849999953,151969.58340000027,139175.625599999,122201.7219000003,105225.84840000047,128017.4588999992,99001.28460000048,110104.28910000047,80323.41390000001,67157.98859999943,103320.13349999973,89078.48609999892,77739.25170000008,96633.35669999955,47691.38399999954,147047.52630000017,101034.20040000055,167285.04299999992,202397.93879999925,100434.34739999966,131791.9481999992,94403.5266,187634.46299999935,157093.17600000015,242125.82069999998,0,207818.48700000136,245730.75839999955,138146.09099999975,0,0,243949.96920000046,343874.95710000204,0,141534.87450000003,0,0,298325.61599999946,0,0,0,0,0,0,0,0,0,0,0,0,149416.68810000073,
1084,539.2882382703633,6.7266346341463406,250,223,[M-H2O+H]+,MS/MS verified: nloss,5,944;2998;1314;1425;734,556.2908,0,0,0,0,0,0,0,0,65829.82529999995,88569.3620999998,0,111314.57340000017,97047.2508000004,0,175689.83790000013,84653.25809999958,153582.2351999999,73103.54879999961,99074.9702999994,75974.2223999995,0,193286.59170000043,0,100494.6369000005,102523.24769999934,0,0,0,0,0,0,239323.12320000053,0,0,354417.30749999906,336276.37740000064,417005.5986000019,264777.76590000116,68211.51180000025,246510.77610000045,64866.66540000009,67309.05899999988,0,0,0,0,0,0,0,0,0,99215.30789999977,103784.25539999973,130911.47399999987,0,0,0,198629.3751000006,214070.86559999938,0,244933.9407000004,0,420199.20179999893,187553.66490000024,403503.4958999996,0,67221.41880000012,0,0,102030.04530000023,114565.94129999919,0,0,0,0,0,205465.74690000014,0,0,0,0,0,0,0,301015.74600000173,397224.7241999993,237322.76310000007,0,0,0,478042.0890000003,341161.7537999977,466491.1617000002,0,
1085,476.3483450976762,8.614151320754717,311,,,,,,,0,0,0,0,0,0,0,0,53388.3698999999,0,126997.79640000041,79468.19189999971,70673.46420000022,172444.20690000078,0,79746.36420000107,0,53749.07699999973,91901.76600000051,98041.467599998,74680.0668,108620.57819999919,79777.94310000277,132716.47979999756,140011.63350000145,170471.19300000044,82675.54679999982,46812.09840000168,0,210123.89219999904,0,82065.81690000034,193532.06699999992,187806.80159999736,0,0,53107.76490000035,89043.30479999965,91807.23510000143,98881.73579999838,91048.72379999766,94159.09559999956,142706.69039999772,114004.86059999967,170901.53310000003,139434.8594999997,104572.1955000003,147435.61740000054,0,0,0,101582.73239999957,95097.88799999894,126403.80720000365,124155.10050000041,0,0,0,114154.87979999978,128213.43869999597,106657.18050000178,147871.1652000016,0,93458.74649999847,72350.3670000012,123590.12640000037,0,150358.77570000006,0,136143.16799999893,149035.42440000016,188995.0461000003,0,0,141783.64649999843,237461.20740000316,0,173749.32840000174,0,0,206217.63119999654,0,0,0,0,0,0,0,0,0,0,0,0,38456.45999999989,
1086,311.2582363038231,8.158287916666668,311,385,[M-H2O+H]+,,3,5114;1214;2507,328.2614,0,0,0,0,0,0,0,0,53246.839199999755,63045.19199999818,102267.83010000114,78809.13479999968,72039.89160000063,140551.97339999964,72253.25040000031,75926.86859999971,55095.04319999877,0,86292.8219999993,56221.8599999999,141728.49899999873,81150.52559999934,143893.16159999854,75509.75849999991,77186.11410000101,161903.50139999905,139738.0793999982,97180.847100001,86973.9449999995,91500.84180000247,116685.83100000049,174207.72210000188,90944.50559999835,88075.8237000001,98032.34099999917,86122.74750000019,113192.68830000085,188063.50979999767,114447.85919999823,44732.1284999999,111895.71779999908,121430.33910000017,209799.21360000147,228693.78929999899,206278.54319999958,180724.9586999993,0,279644.7222000028,0,0,0,201723.15569999762,201358.02959999852,259817.47919999596,248752.63499999902,0,0,0,0,250644.08219999928,0,0,0,0,0,0,0,0,0,0,0,332214.6249000033,0,0,0,0,0,324246.2798999986,0,0,0,0,0,0,35603.1872999999,55386.87570000014,0,0,0,0,0,0,52218.528000000195,0,
1087,269.24775515056064,8.516491086956522,311,,,,,,,0,0,0,0,0,0,0,0,49772.58690000075,70722.68039999975,107705.75250000041,81906.54629999922,63090.522599999145,156358.15290000258,69233.02829999942,71484.50069999976,63671.835299999984,58825.22579999994,90158.62980000037,55611.68969999906,140300.44020000307,75082.44840000087,142286.32740000053,75351.2789999991,79307.44829999903,169727.70809999903,139000.2918000002,81737.67809999919,78698.22960000015,101281.69110000148,113191.89119999799,178508.98169999872,97488.45390000001,89473.94370000137,88654.28519999997,84890.43960000081,16955.345699999856,25693.040699999598,118894.3620000012,179031.96900000193,127860.48900000131,118231.78229999919,226464.9969000046,235803.77970000065,24733.841999999626,201425.94149999775,0,36755.85030000002,0,0,0,208947.311699999,23259.826499999966,30766.52850000074,35221.80630000009,0,0,0,0,261248.68019999765,0,0,0,0,0,0,0,0,0,0,0,372721.6908000007,0,0,0,0,0,349858.56330000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1088,461.94826865778526,3.060557777777778,106,,,,,,,0,0,0,0,0,0,0,0,51658.26810000023,0,113011.23090000007,0,0,0,75066.78300000008,0,0,0,0,0,0,85130.80680000053,167344.14420000007,90092.23259999965,0,205108.9689000008,0,0,80553.23759999973,0,98206.80269999942,171042.1077000009,101029.00200000026,96394.4109000001,0,0,104199.67200000069,205326.3500999999,154245.44489999968,211596.9242999992,137801.8787999996,0,245715.2234999988,0,234608.8188000003,195771.39390000023,0,277200.3014999983,0,0,0,283720.67729999777,283851.1943999994,330926.8934999985,334124.1095999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413511.68220000225,0,0,0,0,0,386967.5844000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1089,317.2087882173856,7.712924098360654,311,317,[M+Na]+,,4,1427;1331;1614;1661,294.2197,0,0,0,0,0,0,0,0,50689.769999999895,66019.34640000055,68512.31850000063,108055.21260000001,73298.87160000044,96393.56730000008,89122.0967999991,98478.41459999989,80320.74179999909,85022.70149999922,112913.17949999975,72116.35649999966,0,94798.5276000002,0,89811.99750000087,83006.9711999995,116753.6364000001,0,0,0,79038.72959999954,0,156080.12129999895,78554.2434000005,80234.50740000003,131228.90099999908,122707.03919999978,158818.70070000074,180227.11260000052,96468.05459999904,170897.15069999715,94107.18659999913,139790.05619999958,136733.73000000048,0,193388.34420000005,123975.39060000046,0,175168.9832999986,0,0,0,142633.82730000062,162193.08599999791,185766.5037000004,151308.77489999877,0,0,47100.12450000003,76101.91229999973,0,88897.71840000055,0,107023.24709999945,69324.0891000005,111201.60090000153,0,32384.1207000004,25486.96799999974,0,48707.63550000022,65806.34730000045,209079.39900000105,0,0,27830.97779999999,0,0,197339.4698999993,16696.685100000075,31874.501400000292,0,20570.213699999964,23282.60489999994,20317.840200000075,63199.1346000006,81595.48650000014,48734.66490000033,0,0,0,94864.66829999977,74857.41359999991,80366.8320000005,17023.950900000415,
1090,397.27137561702745,8.421283461538463,311,419,[M+Na]+,,4,800;982;973;1941,374.2821,0,0,0,0,0,0,0,0,50444.73839999958,66253.8237000001,84061.68959999942,73354.27920000107,64876.79910000074,92286.86579999824,60334.999800000405,63058.462500000154,55477.9772999999,57860.338499999496,75258.50759999947,92139.9206999996,0,70234.92539999902,0,101951.98649999924,119410.21019999917,106704.82920000088,0,0,0,151824.27630000067,0,29076.5199000003,158483.63699999958,142038.9920999979,0,0,0,31620.69929999971,51455.687100000076,29268.569999999934,60415.26000000036,65587.80599999988,60543.699899998755,0,70473.55770000124,60885.170399999806,95088.85649999972,39991.79759999993,107582.98499999844,95685.45330000119,96963.47550000023,0,30501.552599999697,39009.31650000043,38309.09280000076,0,0,0,101591.73630000002,31871.799299999868,126045.46799999969,143545.21080000163,81951.05970000078,94723.13249999915,77171.60639999909,131656.9806000009,124890.64470000009,160288.38029999932,0,135152.03339999923,152790.04740000056,0,0,0,163264.62450000024,184759.9710000003,0,41484.19560000012,0,0,170692.03770000132,0,0,0,0,0,0,0,0,0,0,0,0,0,
1091,367.3203809744977,11.807750000000004,403,894,[M-H2O+?]+,,2,5834;2604,385.3316,0,0,0,0,0,0,0,0,91831.19999999944,110486.54400000107,196487.46000000072,149307.20699999895,126160.68899999984,290802.47700000065,124355.96699999984,126693.73499999911,111731.31899999948,116335.96500000021,155275.52100000132,111849.4169999998,268796.6669999987,143979.60599999907,280349.85600000346,144515.091,143533.35000000213,332100.92699999793,269304.45000000106,161676.24599999792,148913.11799999955,181383.64500000034,205863.19500000047,304881.1680000028,190607.50499999902,167494.4789999995,144505.09500000032,129230.56500000051,183999.24900000004,344438.72400000005,214600.0379999993,335171.01299999875,214179.471,230274.53400000016,438853.93200000236,449442.18899999565,375215.60699999944,362467.4070000007,0,517192.96499999537,0,0,0,391401.2399999968,391612.98600000277,498610.13699999807,521883.87300000025,0,0,0,0,508662.89999999123,0,0,0,0,0,0,0,0,0,0,0,694675.256999998,0,0,0,0,0,682446.0150000041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1092,757.5572989535858,11.068902500000002,,,,,,,,0,0,0,0,0,0,0,0,55017.743999999264,62502.833999999544,132074.8140000018,91597.32900000017,62473.01699999895,146558.08499999874,84374.22899999977,82871.0039999995,79871.03400000032,80485.17000000106,112798.73699999969,64839.90599999937,139889.58000000034,31039.881000000205,144282.90299999874,79179.25799999847,74858.12399999905,196051.64400000035,145997.6760000002,71017.87499999956,18362.045999999824,120104.00399999882,90277.45500000048,178634.5200000007,131154.0900000004,37995.98400000047,87911.49299999957,87128.13899999997,35252.51400000009,184419.87900000156,32008.320000000433,186226.07099999988,141430.84500000073,137259.70500000144,165951.54599999977,197752.60200000057,0,0,0,0,0,0,0,192122.23499999798,55470.227999999544,245263.90799999997,0,0,0,0,0,220882.0199999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1093,261.25789360704454,8.73228652173913,311,,,,,,,0,0,0,0,0,0,0,0,72297.4422,81836.30220000044,149517.72780000104,112427.62260000077,96884.33100000015,193691.50650000054,93741.61380000203,97291.30650000034,79814.27879999967,90267.75269999978,115108.12830000094,77029.56689999993,189217.62870000006,110018.77829999894,196026.95819999953,102514.44899999897,110100.24390000048,221792.66399999947,187481.28360000174,124625.95139999781,117640.17479999992,128153.57340000028,161715.5252999988,217925.1686999994,127737.72299999914,115419.89279999882,122713.64880000129,105314.82210000066,140369.72160000014,245865.83610000194,152754.10259999853,233548.70040000274,156393.71220000077,154851.9882000011,277738.66439999855,301961.2998000017,278986.8485999986,246643.14299999597,0,366750.99930000276,0,0,0,270659.7536999987,267382.18499999656,329779.77329999686,344189.99939999735,0,0,0,0,324947.6829000011,0,0,0,0,0,0,0,0,0,0,0,451207.8722999994,0,0,0,0,0,436448.3142000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1094,384.2530926685201,9.440492033898304,311,,,,,,,0,0,0,0,0,0,0,0,56900.76000000029,68973.88589999931,120001.55939999814,86242.68059999924,76432.89749999924,169968.53130000207,76727.36279999942,70986.4149000011,64622.01330000112,63551.17019999983,83063.39490000166,117780.36629999938,0,87006.60090000008,0,148327.01250000074,155287.50869999937,182097.19350000363,0,0,0,254727.37169999877,30297.460199999216,41747.35769999985,245194.11419999826,233241.3842999991,0,0,0,46873.286700000404,80181.84030000045,44856.71760000081,74381.47530000155,77539.4282999998,120337.69260000058,60333.06629999973,100314.48599999967,103906.5879000006,123651.59369999963,77170.44510000078,126419.67810000197,95772.30779999883,102068.92770000138,46261.78829999936,50880.19889999828,69458.80919999944,72885.76650000094,75180.35579999912,83128.12559999956,45478.566000000494,139664.05319999816,70555.40700000068,162063.56460000228,199605.58859999658,96071.08440000146,123307.1108999996,90597.57810000071,169896.58889999994,136763.14739999734,228646.00649999495,0,203131.3476000028,224853.07110000413,93994.09019999846,0,0,230718.09209999762,330748.6826999963,0,98083.97759999834,0,0,290006.7809999958,0,0,0,0,0,0,0,0,0,0,0,0,0,
1095,321.27875833126154,8.470725,311,427,[M-H2O+H]+,MS/MS verified: nloss,2,1688;1407,338.2820,0,0,0,0,0,0,0,0,46224.87899999936,60452.87819999879,100432.44390000163,70162.57169999898,60333.03329999992,133749.21210000076,57972.61770000076,65606.36520000003,54754.81470000004,60517.23480000055,77838.83309999909,49394.33129999983,126313.1154000005,68023.33169999979,127959.81900000168,67262.50649999962,70848.45779999955,154864.82610000038,131750.59110000133,76826.2943999994,70577.82990000135,91690.51890000106,104613.40979999992,156165.71489999822,83388.68520000056,75886.52580000056,80548.60799999956,71344.82460000122,93836.72400000018,170164.68060000276,100546.39379999967,154802.5502999983,110235.81150000004,106937.71289999901,197838.35490000068,214588.58640000343,198508.33619999792,177287.45069999967,0,252748.54620000478,0,0,0,180418.2465000004,184958.44830000112,232009.73339999688,241366.07819999647,0,0,0,0,230267.4086999998,0,0,0,0,0,0,0,0,0,0,0,317819.34960000135,0,0,0,0,0,317682.76290000184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1096,485.35965998598465,10.039629230769233,351,652,[M+Na]+,,4,873;4737;2805;1679,462.3697,0,0,0,0,0,0,0,0,55030.87260000009,52158.7133999987,109811.70179999707,80143.64759999931,77308.63649999851,143460.68700000073,64839.396000000146,68637.68399999873,59448.647999999994,67936.58940000058,80653.6494000002,113417.76029999812,52099.05899999972,74320.3379999989,57732.00839999981,128094.75659999879,129492.49230000118,178963.35360000105,55563.27150000043,27129.731399999913,0,216303.53280000397,26907.49439999943,61967.09819999884,207388.21500000087,188580.34949999774,26222.690999999635,26633.615999999896,36695.87279999983,64179.80250000056,86266.24650000039,69343.07279999978,81540.50010000136,88119.52980000057,122569.16610000134,87960.23999999945,117044.52540000237,113424.43650000055,77892.47160000242,99592.31430000004,82608.72779999893,45061.61100000012,56454.419400000574,86153.5991999998,88518.36330000007,106416.56219999958,106890.27779999962,38463.36539999965,45994.19010000091,0,85558.49549999912,115191.85500000049,111930.59849999957,133140.39600000123,42554.02289999939,90366.93599999989,45604.101899999696,133444.02779999844,82701.27839999966,165854.43840000025,0,135355.6410000006,156896.30610000045,139949.84999999823,0,0,168944.60400000212,200205.90300000165,0,141083.265300001,0,0,186874.1958000046,0,0,0,0,0,0,0,0,0,0,0,0,0,
