#OTU ID	0518_s_BuOH	DSM4950_BuOH_ziptip_data_dependent	DSM4950_MeOH_ziptip_data_dependent	15998_nBuOH_FT_test01
987	2101.79	0.0	0.0	0.0
532	2283.47	0.0	0.0	0.0
4356	0.0	0.0	0.0	1003.06
1106	0.0	0.0	0.0	8516.32
4466	0.0	0.0	0.0	20366.6
4088	1073.7	0.0	0.0	0.0
692	7824.84	0.0	0.0	0.0
241	0.0	0.0	0.0	13370.8
1755	0.0	0.0	0.0	7628.68
2775	7228.63	0.0	0.0	0.0
3078	2386.49	0.0	0.0	0.0
3183	4340.85	0.0	0.0	0.0
3057	0.0	0.0	0.0	8000.83
4506	0.0	1455.7	0.0	0.0
637	0.0	0.0	3821.94	78391.54
4017	0.0	1639.53	0.0	0.0
279	1993.55	0.0	0.0	37973.7
2428	17170.7	0.0	0.0	0.0
3059	4823.34	0.0	0.0	0.0
2087	0.0	0.0	0.0	1096.03
3710	0.0	0.0	0.0	4948.89
2586	0.0	0.0	0.0	8131.26
3846	0.0	0.0	0.0	8246.24
4376	0.0	0.0	0.0	1545.19
3850	0.0	0.0	0.0	11701.6
3118	0.0	0.0	0.0	36817.7
431	0.0	0.0	0.0	5901.48
2514	6593.78	0.0	0.0	0.0
4095	0.0	0.0	0.0	3508.18
1607	21157.11	0.0	0.0	43822.86
3275	22097.2	0.0	0.0	0.0
1990	0.0	0.0	0.0	2643.26
2264	0.0	0.0	0.0	6190.65
4159	0.0	0.0	0.0	11023.9
3563	0.0	0.0	0.0	27016.0
3701	0.0	0.0	0.0	22690.6
293	27706.690000000002	5370.69	0.0	475337.05
1118	0.0	0.0	3375.81	0.0
370	0.0	0.0	0.0	4367.59
793	4917.18	0.0	0.0	11604.3
2120	0.0	0.0	0.0	1807.05
421	39827.46	15817.86	0.0	50489.28999999999
1390	0.0	0.0	0.0	35790.3
2598	5078.24	0.0	0.0	41234.2
333	0.0	0.0	0.0	14764.4
805	0.0	0.0	0.0	6755.77
4134	0.0	1595.73	0.0	0.0
124	51009.520000000004	0.0	18769.3	25152.5
3761	0.0	0.0	0.0	26217.5
1543	0.0	0.0	0.0	21268.149999999998
1764	3117.43	0.0	0.0	0.0
3855	0.0	0.0	0.0	5236.7
1147	16676.2	0.0	0.0	0.0
1433	0.0	0.0	0.0	6282.28
3100	0.0	0.0	0.0	5819.7
3667	17627.7	0.0	0.0	0.0
4167	0.0	0.0	0.0	53819.0
166	9880.19	0.0	0.0	25419.66
238	0.0	0.0	0.0	3349.96
4257	0.0	0.0	0.0	4110.1
3594	2972.48	0.0	0.0	0.0
410	52874.58	0.0	0.0	0.0
1580	1271.65	0.0	0.0	0.0
2435	0.0	0.0	0.0	8311.84
1330	0.0	3065.8599999999997	0.0	0.0
1249	9294.81	0.0	0.0	0.0
3821	0.0	0.0	0.0	2065.71
4015	4543.01	0.0	0.0	0.0
1810	2720.23	0.0	0.0	13442.8
1233	1410.6	0.0	0.0	0.0
2297	0.0	0.0	0.0	2875.83
797	0.0	0.0	0.0	2490.57
2275	0.0	0.0	0.0	7297.43
722	0.0	0.0	7593.29	0.0
3120	8467.3	0.0	0.0	304465.8500000001
3569	1192.66	0.0	0.0	0.0
3045	0.0	0.0	0.0	9828.53
1556	7813.38	0.0	0.0	0.0
1627	1029.08	0.0	0.0	0.0
1786	0.0	0.0	0.0	32789.4
1305	11196.8	0.0	0.0	0.0
4109	0.0	0.0	0.0	2991.81
4179	11083.7	0.0	0.0	0.0
262	0.0	0.0	0.0	23121.0
2502	0.0	0.0	0.0	13489.1
1215	0.0	0.0	0.0	8770.44
1484	1011.58	0.0	0.0	0.0
1126	3908.19	0.0	0.0	13656.2
1745	0.0	0.0	0.0	4684.48
2137	5476.14	0.0	0.0	0.0
3782	0.0	0.0	0.0	4941.95
4250	0.0	0.0	0.0	3380.92
318	0.0	0.0	0.0	10577.6
1298	1686.14	0.0	0.0	0.0
2900	2588.95	0.0	0.0	0.0
2413	0.0	0.0	0.0	22074.9
3658	1419.97	0.0	0.0	0.0
4531	117755.0	0.0	0.0	0.0
964	0.0	6221.33	0.0	0.0
3672	0.0	0.0	0.0	934.662
1535	11678.1	0.0	0.0	0.0
3522	1890.86	0.0	0.0	0.0
1325	0.0	0.0	0.0	4640.23
1221	0.0	0.0	0.0	11028.23
1213	0.0	8461.64	0.0	5674.47
1421	0.0	0.0	0.0	4845.36
3005	14829.7	0.0	0.0	0.0
4140	0.0	0.0	0.0	18779.3
1061	0.0	0.0	0.0	13535.17
3963	0.0	0.0	0.0	1062.32
544	14688.2	0.0	0.0	0.0
3363	3516.07	0.0	0.0	0.0
3988	0.0	0.0	0.0	1709.58
4152	0.0	2528.13	0.0	0.0
2963	0.0	0.0	0.0	2832.52
2229	4783.77	0.0	0.0	0.0
292	0.0	0.0	0.0	5372.89
1928	1291.73	0.0	0.0	0.0
528	0.0	0.0	0.0	1516.61
3186	0.0	0.0	4861.02	0.0
3367	1138.47	0.0	0.0	0.0
4183	0.0	0.0	6211.56	0.0
1722	0.0	0.0	0.0	27592.9
3220	0.0	0.0	0.0	4527.67
3872	1177.78	0.0	0.0	0.0
1231	661837.6	0.0	0.0	0.0
854	1639.3	0.0	0.0	0.0
4390	21999.3	0.0	0.0	0.0
3022	1132.87	0.0	0.0	0.0
1714	7384.07	0.0	0.0	0.0
2023	1821.75	0.0	0.0	0.0
1054	3459.25	0.0	0.0	0.0
4147	0.0	0.0	22986.4	0.0
3351	21732.72	0.0	0.0	0.0
4456	9762.09	0.0	0.0	0.0
218	0.0	0.0	3793.73	0.0
2668	6327.47	0.0	0.0	0.0
453	0.0	0.0	0.0	449990.31000000006
3532	0.0	0.0	0.0	12415.1
3201	0.0	0.0	5305.96	0.0
1457	0.0	0.0	2134.72	0.0
1411	0.0	0.0	0.0	2491.12
4150	0.0	0.0	0.0	4176.3
1455	0.0	0.0	0.0	32064.12
4474	0.0	0.0	5091.71	0.0
2441	30083.6	0.0	0.0	0.0
1434	0.0	0.0	0.0	9836.6
1938	4848.41	0.0	0.0	29605.15
1297	0.0	0.0	0.0	5507.7699999999995
2847	3634.0	0.0	0.0	0.0
4386	0.0	0.0	7107.09	0.0
2450	0.0	16228.0	0.0	11258.61
1706	184848.0	0.0	0.0	36624.42
4301	0.0	3966.91	0.0	0.0
850	0.0	0.0	0.0	98041.32999999999
2341	0.0	0.0	0.0	4855.32
4423	26559.4	0.0	0.0	0.0
887	0.0	0.0	0.0	6212.45
2742	11798.0	0.0	0.0	0.0
695	0.0	0.0	0.0	38890.98
2512	2784.96	0.0	0.0	0.0
1767	0.0	0.0	0.0	3995.62
1146	0.0	0.0	0.0	78368.0
539	14768.61	0.0	0.0	62795.57
2170	0.0	0.0	0.0	6234.82
686	3200.5	0.0	0.0	0.0
3503	7547.88	0.0	0.0	0.0
242	3240.74	0.0	0.0	0.0
4480	0.0	0.0	0.0	37193.6
1558	9495.68	0.0	0.0	0.0
3238	0.0	0.0	0.0	11090.3
973	7176.72	0.0	0.0	0.0
4270	33700.9	0.0	0.0	0.0
1167	0.0	0.0	0.0	2061.84
3859	5119.2	0.0	0.0	0.0
2764	0.0	0.0	0.0	5063.32
874	12434.6	0.0	0.0	11130.650000000001
4180	0.0	0.0	0.0	11627.8
2385	10137.4	0.0	0.0	0.0
3729	0.0	0.0	0.0	1234.64
2669	6595.35	0.0	0.0	0.0
115	0.0	0.0	0.0	136871.47999999998
1463	0.0	0.0	0.0	1196.77
2937	3034.89	0.0	0.0	0.0
4008	0.0	0.0	0.0	4501.64
1419	0.0	0.0	0.0	6198.65
2057	44653.35999999999	0.0	0.0	158624.47
4388	0.0	1086.16	0.0	0.0
1042	0.0	0.0	0.0	62360.3
4199	5712.34	0.0	0.0	0.0
4130	0.0	0.0	0.0	4040.75
4378	16184.9	0.0	0.0	0.0
1552	0.0	0.0	0.0	16670.06
2466	7897.44	0.0	0.0	0.0
3181	4008.66	0.0	0.0	0.0
2343	0.0	0.0	0.0	5811.09
1798	0.0	0.0	0.0	41124.1
748	11881.3	0.0	0.0	0.0
1597	9402.96	0.0	0.0	0.0
2588	16670.9	0.0	0.0	0.0
2200	13263.0	0.0	0.0	0.0
391	0.0	0.0	0.0	206194.69
1361	0.0	0.0	0.0	27097.9
4353	0.0	1808.04	0.0	0.0
2361	0.0	0.0	0.0	2810.68
1372	1012.19	0.0	0.0	0.0
3103	0.0	0.0	0.0	1538.78
3293	0.0	0.0	0.0	5045.26
2224	1130.44	0.0	0.0	0.0
1131	0.0	0.0	0.0	18944.41
4279	0.0	0.0	0.0	35374.4
2676	3898.41	0.0	0.0	0.0
896	0.0	0.0	0.0	70659.0
3336	0.0	0.0	0.0	6351.32
855	11045.42	0.0	0.0	5010.94
2626	0.0	0.0	0.0	3891.03
1322	3488.53	0.0	0.0	112517.16
4042	0.0	0.0	0.0	5097.87
1087	0.0	0.0	0.0	15342.07
1163	462916.9	0.0	0.0	0.0
1403	0.0	0.0	0.0	25790.53
1460	0.0	0.0	0.0	16415.7
3252	946329.1699999998	0.0	0.0	73630.91
3757	0.0	0.0	0.0	22415.7
782	5119.04	0.0	0.0	0.0
2759	0.0	0.0	0.0	5162.7
1354	8528.73	0.0	0.0	0.0
2921	16327.7	0.0	0.0	0.0
3541	0.0	0.0	0.0	1493.92
1869	0.0	0.0	0.0	29143.4
2431	0.0	0.0	0.0	127663.36
3246	0.0	0.0	0.0	41647.3
149	0.0	0.0	0.0	40978.8
767	0.0	0.0	15646.6	0.0
595	1198.2	0.0	0.0	0.0
698	0.0	0.0	0.0	92290.5
16	1248.87	0.0	0.0	0.0
828	1051.19	0.0	0.0	0.0
2402	4055.83	0.0	0.0	0.0
2496	84281.1	0.0	0.0	0.0
3741	0.0	0.0	0.0	9357.31
3972	6784.75	0.0	0.0	0.0
4464	0.0	0.0	5828.21	0.0
3270	54469.8	0.0	0.0	0.0
4530	4833.49	0.0	0.0	0.0
3778	0.0	0.0	0.0	7402.5
1736	0.0	0.0	0.0	13668.7
221	0.0	0.0	0.0	9858.22
4210	0.0	0.0	0.0	8383.8
2379	7944.78	0.0	0.0	0.0
4251	0.0	2758.7	0.0	0.0
3490	0.0	0.0	0.0	19227.4
1894	0.0	0.0	0.0	22224.9
3976	8510.22	0.0	0.0	0.0
1105	0.0	0.0	0.0	88675.97
2110	56191.2	0.0	0.0	319221.09
1078	0.0	0.0	0.0	1829.52
607	4284.3	0.0	0.0	0.0
2000	7107.18	0.0	0.0	0.0
41	0.0	0.0	0.0	2336.9
1789	0.0	0.0	0.0	15874.0
3944	0.0	0.0	4936.91	0.0
1639	9464.21	0.0	0.0	0.0
2445	2889.9	0.0	0.0	0.0
2817	0.0	0.0	0.0	3976.58
3159	2607.37	0.0	0.0	0.0
2966	0.0	0.0	0.0	12282.9
1593	3201.83	0.0	0.0	0.0
3987	13938.1	0.0	0.0	0.0
398	1889.43	0.0	0.0	0.0
2267	0.0	0.0	0.0	1507.99
4168	0.0	1500.06	0.0	0.0
1261	3075.79	0.0	0.0	0.0
260	0.0	0.0	0.0	113955.53
3550	5031.55	0.0	0.0	0.0
1851	0.0	0.0	0.0	1222.74
723	7273.03	0.0	0.0	0.0
4205	0.0	0.0	4803.93	0.0
1375	0.0	0.0	0.0	2478.16
3523	0.0	0.0	7485.34	0.0
1012	15391.49	0.0	0.0	0.0
3027	0.0	0.0	0.0	5129.58
114	0.0	0.0	0.0	18719.0
3259	0.0	0.0	0.0	4788.69
802	30962.309999999998	0.0	0.0	2087.7
2811	0.0	0.0	0.0	2746.23
153	1156.3	37543.84	0.0	0.0
3738	1162.18	0.0	0.0	0.0
1562	0.0	0.0	0.0	1666.77
1522	0.0	0.0	0.0	8553.45
2806	25567.7	0.0	0.0	0.0
2133	0.0	0.0	0.0	8752.19
2292	1997.35	0.0	0.0	0.0
642	0.0	0.0	0.0	34594.4
1179	0.0	0.0	0.0	30375.8
2037	123828.5	0.0	0.0	145684.0
3141	0.0	0.0	0.0	1386.45
3036	0.0	0.0	0.0	8645.78
3624	1124.89	0.0	0.0	0.0
3764	0.0	0.0	0.0	15158.9
507	0.0	0.0	0.0	24815.19
4098	0.0	0.0	0.0	13951.9
2012	1102.82	0.0	0.0	0.0
4499	0.0	0.0	0.0	11823.8
498	0.0	0.0	0.0	1615.82
4425	1099.84	0.0	0.0	0.0
1849	0.0	0.0	0.0	9667.64
739	12690.67	0.0	5634.04	126176.7
2520	0.0	0.0	0.0	28412.6
4057	0.0	1971.3	0.0	0.0
3826	62299.99	0.0	0.0	0.0
2277	0.0	0.0	0.0	12102.0
1064	0.0	0.0	0.0	2563.7
2296	0.0	0.0	0.0	5269.81
3178	0.0	1203.0	0.0	0.0
2530	29271.4	0.0	0.0	0.0
1758	0.0	0.0	0.0	1324.67
4276	6162.56	0.0	0.0	0.0
3497	0.0	0.0	0.0	6190.15
21	51812.549999999996	0.0	0.0	60905.829999999994
23	0.0	0.0	0.0	22721.34
4208	0.0	0.0	0.0	6164.33
4045	0.0	0.0	0.0	5628.24
818	0.0	0.0	0.0	10460.8
1801	0.0	0.0	0.0	4358.53
63	0.0	0.0	0.0	178781.8
3971	0.0	0.0	0.0	1417.95
4537	0.0	0.0	5080.47	0.0
456	12157.74	0.0	0.0	0.0
4164	0.0	0.0	5891.5	0.0
255	0.0	0.0	0.0	66947.2
1119	11573.4	3122.16	0.0	0.0
3564	0.0	0.0	0.0	27016.0
3287	3988.77	0.0	0.0	0.0
2722	3235.05	0.0	0.0	0.0
402	0.0	0.0	0.0	3724.06
310	9929.65	0.0	0.0	0.0
1150	0.0	0.0	0.0	7685.71
1	36618.5	0.0	0.0	0.0
2212	0.0	0.0	0.0	3705.91
3099	0.0	0.0	0.0	1859.0
1666	0.0	0.0	0.0	3183.05
645	6127.52	0.0	0.0	0.0
1229	588504.56	0.0	0.0	0.0
2181	2968.33	0.0	0.0	0.0
3915	1564.85	0.0	0.0	0.0
3445	19099.8	0.0	0.0	0.0
1116	5198.98	0.0	0.0	0.0
2095	5494.84	0.0	0.0	0.0
2766	37989.3	0.0	0.0	0.0
4300	0.0	0.0	0.0	3599.23
1205	0.0	0.0	0.0	5929.21
3468	0.0	0.0	0.0	16041.18
3812	1215.62	0.0	0.0	0.0
3439	6098.43	0.0	0.0	0.0
2034	0.0	0.0	0.0	4292.76
1464	0.0	0.0	0.0	57684.509999999995
1218	0.0	0.0	0.0	23390.9
3574	4719.48	0.0	0.0	0.0
1223	0.0	0.0	0.0	64274.0
64	5064.96	0.0	0.0	0.0
4233	11046.4	0.0	0.0	0.0
4120	11235.0	0.0	0.0	0.0
2309	34201.6	0.0	0.0	0.0
585	0.0	0.0	0.0	21535.8
691	0.0	0.0	0.0	3173.46
1898	6789.37	0.0	0.0	0.0
4419	3607.11	0.0	0.0	0.0
477	1416.73	0.0	0.0	0.0
3751	0.0	0.0	0.0	9478.74
4046	8293.98	0.0	0.0	0.0
2389	3679.32	0.0	0.0	0.0
3098	0.0	3682.2	4877.79	0.0
1204	138496.88	0.0	0.0	39071.840000000004
661	5079428.77	0.0	0.0	157651.68000000002
4059	6411.6	0.0	0.0	0.0
1491	0.0	0.0	0.0	3573.98
4117	5033.42	0.0	0.0	0.0
2483	1535.24	0.0	0.0	0.0
2019	3439.96	0.0	0.0	0.0
249	8206.21	0.0	0.0	8078.26
2797	1194.48	0.0	0.0	0.0
483	0.0	0.0	0.0	146292.0
2841	0.0	0.0	0.0	85213.6
4392	0.0	0.0	0.0	1130.35
265	0.0	0.0	0.0	50207.04000000001
2567	5189.07	0.0	0.0	0.0
4413	15021.0	0.0	0.0	0.0
3371	22211.9	0.0	0.0	0.0
1883	0.0	0.0	0.0	10170.0
1503	3684.78	0.0	0.0	0.0
3435	1290.58	0.0	0.0	0.0
710	6622.22	0.0	0.0	0.0
32	0.0	0.0	0.0	8895.89
4118	0.0	0.0	0.0	8065.62
3513	16224.2	0.0	0.0	0.0
2368	0.0	0.0	0.0	7787.81
3800	1508.4	0.0	0.0	0.0
1072	0.0	0.0	0.0	10284.08
4106	0.0	0.0	0.0	7577.22
3067	0.0	0.0	148651.4	0.0
2501	0.0	0.0	0.0	1580.91
3318	0.0	0.0	0.0	4638.99
1650	0.0	0.0	0.0	3793.18
2535	0.0	0.0	0.0	26564.379999999997
428	0.0	0.0	0.0	90862.6
918	0.0	3355.43	5502.9	47746.21
3337	0.0	0.0	0.0	12655.0
599	0.0	0.0	0.0	1634.18
870	0.0	0.0	0.0	167996.8
1182	3007.01	0.0	0.0	0.0
3588	2615.06	0.0	0.0	0.0
3592	0.0	0.0	7896.06	0.0
1332	0.0	0.0	0.0	7930.55
1508	5785.23	0.0	0.0	0.0
3501	0.0	0.0	0.0	9470.48
2609	1399.68	0.0	0.0	0.0
3335	0.0	0.0	0.0	6987.43
3262	8888.029999999999	0.0	0.0	0.0
1909	0.0	0.0	0.0	3839.94
3260	1684.07	0.0	0.0	0.0
901	0.0	0.0	0.0	9318.31
2469	0.0	0.0	0.0	8797.76
1931	382647.12000000005	0.0	0.0	0.0
660	0.0	0.0	10559.82	0.0
1781	2940.42	0.0	0.0	0.0
1456	0.0	0.0	0.0	3997.66
830	1145.64	0.0	0.0	0.0
857	0.0	0.0	0.0	3878.7
4072	0.0	0.0	0.0	16805.5
1959	1328104.2000000002	0.0	314151.0	465049.55000000005
229	0.0	0.0	0.0	738497.8099999999
4430	1015.59	0.0	0.0	0.0
2850	0.0	0.0	0.0	6101.11
862	0.0	0.0	0.0	10322.6
2661	8789.55	0.0	0.0	0.0
2983	0.0	0.0	0.0	2623.22
966	10006.7	0.0	0.0	65535.869999999995
3459	10791.1	0.0	0.0	0.0
2987	3656.1	0.0	0.0	0.0
2909	0.0	0.0	0.0	4284.62
75	0.0	0.0	0.0	460516.4
1664	0.0	12661.189999999999	151186.7	0.0
311	0.0	0.0	0.0	22837.2
4461	0.0	0.0	5067.57	0.0
2315	0.0	0.0	0.0	11774.2
4261	0.0	0.0	0.0	5216.45
3694	31598.989999999998	0.0	0.0	0.0
4403	0.0	0.0	0.0	8183.27
2540	0.0	0.0	0.0	35856.33
1493	0.0	0.0	0.0	4566.91
3830	0.0	0.0	0.0	14760.1
4426	0.0	0.0	0.0	1768.58
985	1273.03	0.0	0.0	0.0
1904	0.0	0.0	91206.79999999999	83640.96999999999
1197	0.0	0.0	0.0	5275.42
517	47722.0	0.0	0.0	0.0
623	1109.39	0.0	0.0	0.0
2856	3367.93	0.0	0.0	7047.06
2674	0.0	1491.1	0.0	0.0
1253	0.0	0.0	0.0	47981.6
3567	0.0	1989.19	0.0	0.0
2597	1068.67	0.0	0.0	0.0
3432	0.0	0.0	0.0	5041.82
1044	4515.67	0.0	0.0	378075.88
3424	4112.17	0.0	0.0	0.0
2079	4829.79	0.0	0.0	0.0
3854	0.0	0.0	3557.9	0.0
1355	0.0	0.0	0.0	3330.14
210	0.0	0.0	0.0	3801.98
2477	0.0	0.0	0.0	6248.02
674	424767.57999999996	0.0	0.0	0.0
2060	7080.91	1780.42	4967.36	44557.350000000006
2931	4253.22	0.0	0.0	0.0
1239	0.0	0.0	0.0	7533.17
996	1504.79	0.0	0.0	0.0
1915	0.0	0.0	0.0	2460.85
655	1699.05	0.0	0.0	0.0
1709	5138.74	0.0	0.0	0.0
3745	0.0	0.0	6486.21	0.0
2767	23198.6	0.0	0.0	0.0
1013	0.0	3642.87	0.0	0.0
2815	6236.5	0.0	0.0	0.0
2562	0.0	0.0	0.0	6425.0
1829	5527.39	0.0	0.0	0.0
812	0.0	0.0	0.0	4820.32
3913	0.0	0.0	0.0	6565.52
1544	9001.62	0.0	0.0	0.0
709	0.0	0.0	0.0	3419.99
17	25938.8	0.0	0.0	0.0
991	1042.71	0.0	0.0	0.0
4206	0.0	0.0	0.0	10244.2
1975	2986.3	0.0	211150.1	18713.69
1879	0.0	0.0	0.0	7799.26
4256	0.0	0.0	0.0	9634.57
3909	0.0	0.0	0.0	22274.7
4481	0.0	1461.19	0.0	0.0
1823	0.0	0.0	0.0	1474.26
1442	10970.6	0.0	0.0	0.0
1900	0.0	0.0	0.0	4546.05
175	0.0	0.0	0.0	2051.97
968	1050.47	0.0	0.0	0.0
366	0.0	0.0	0.0	3563.22
1802	10322.5	0.0	0.0	0.0
3992	0.0	1544.38	0.0	0.0
3885	0.0	0.0	5339.67	0.0
2193	0.0	0.0	0.0	5184.47
2568	0.0	0.0	0.0	52293.399999999994
2788	0.0	0.0	0.0	21594.9
283	0.0	0.0	0.0	22049.1
236	1371.86	0.0	0.0	0.0
2434	0.0	0.0	0.0	13446.470000000001
1428	0.0	0.0	0.0	4968.04
4266	1030.32	0.0	0.0	0.0
1310	0.0	0.0	0.0	22530.3
909	0.0	4638.139999999999	0.0	0.0
669	0.0	0.0	0.0	192949.0
3053	6919.53	0.0	0.0	0.0
1138	2348.7	0.0	0.0	51386.32
666	265354.0	0.0	0.0	0.0
44	42063.560000000005	0.0	0.0	294899.18
2032	74471.3	0.0	0.0	38433.6
106	1119.12	0.0	0.0	6078.59
3480	8578.98	0.0	0.0	0.0
3416	1775.8	0.0	0.0	0.0
2548	21730.4	0.0	0.0	42892.0
552	151912.0	0.0	0.0	56275.38
1256	0.0	0.0	0.0	3622.36
879	0.0	0.0	0.0	33482.53
1539	0.0	0.0	0.0	6394.26
3811	5295.38	0.0	0.0	0.0
432	1611.52	0.0	0.0	0.0
2908	5853.54	0.0	0.0	0.0
3836	0.0	0.0	0.0	7084.38
547	8000.74	0.0	0.0	0.0
3537	0.0	0.0	0.0	18673.6
4204	12684.7	0.0	0.0	0.0
4526	4422.04	0.0	0.0	0.0
842	0.0	0.0	0.0	7528.81
2751	0.0	0.0	0.0	9408.02
873	23971.9	0.0	0.0	10725.5
998	0.0	0.0	0.0	2478.27
1025	0.0	0.0	0.0	164941.06
3848	0.0	0.0	5797.1	0.0
3749	1318.83	0.0	0.0	0.0
3274	45933.8	0.0	0.0	0.0
3222	0.0	0.0	0.0	1384.03
3636	9257.93	0.0	0.0	0.0
2761	9535.6	0.0	0.0	0.0
3926	0.0	0.0	0.0	3816.47
1987	4089.38	0.0	0.0	0.0
587	0.0	0.0	0.0	3582.29
2574	7738.21	0.0	0.0	0.0
2350	45720.7	0.0	0.0	0.0
2705	0.0	0.0	0.0	15879.1
2613	0.0	0.0	0.0	176429.6
1957	2410.56	0.0	0.0	0.0
3012	0.0	0.0	0.0	1428.05
704	0.0	0.0	0.0	12102.3
59	0.0	0.0	0.0	8595.31
1495	0.0	0.0	0.0	21901.6
3453	2003.5	0.0	0.0	0.0
1930	143328.0	0.0	0.0	0.0
2004	3622.65	0.0	0.0	0.0
3994	0.0	0.0	0.0	1805.17
3904	1214.35	0.0	0.0	0.0
1139	0.0	11918.36	0.0	27678.579999999998
1405	0.0	0.0	0.0	8743.7
1540	1006.01	0.0	0.0	0.0
3374	5010.06	0.0	0.0	0.0
1203	0.0	0.0	0.0	5279.09
3102	4066.4	0.0	0.0	0.0
3440	2243.87	0.0	0.0	0.0
315	0.0	0.0	0.0	155461.0
1711	4836.54	0.0	0.0	0.0
3814	0.0	0.0	0.0	10454.9
977	0.0	0.0	0.0	4130.5
72	0.0	0.0	0.0	6767.47
2055	13360.7	0.0	0.0	0.0
4035	0.0	0.0	0.0	19660.6
4418	1213.32	0.0	0.0	0.0
3602	0.0	0.0	0.0	5064.55
2832	14606.0	0.0	0.0	0.0
4342	0.0	0.0	0.0	5012.42
1940	0.0	0.0	0.0	16841.3
2974	2564.32	0.0	0.0	0.0
2627	9120.64	0.0	0.0	0.0
2340	0.0	0.0	0.0	2372.57
3339	0.0	0.0	0.0	9522.89
3272	16071.4	0.0	0.0	0.0
2614	0.0	0.0	0.0	3065.23
4165	0.0	0.0	0.0	19216.6
1729	0.0	1869.09	0.0	0.0
2321	0.0	0.0	0.0	1088.32
4357	11130.8	0.0	0.0	0.0
2881	0.0	0.0	0.0	13343.8
2336	0.0	41208.189999999995	18042.629999999997	4799.77
2704	0.0	0.0	0.0	19695.4
2945	0.0	1447.23	0.0	0.0
3090	0.0	0.0	0.0	15584.4
1333	1644.3	0.0	0.0	0.0
522	3655.67	0.0	0.0	0.0
299	1471.9	0.0	0.0	6935.41
4026	0.0	0.0	5585.85	0.0
3302	173120.87000000005	0.0	0.0	77334.75
3545	0.0	1882.19	0.0	0.0
576	0.0	0.0	20716.59	299117.0
4383	0.0	2013.97	0.0	0.0
3077	16612.4	0.0	0.0	0.0
2805	1883.96	0.0	0.0	0.0
1857	9497.74	0.0	0.0	0.0
1582	1471.08	0.0	0.0	0.0
4265	0.0	0.0	0.0	4691.19
1274	0.0	1509.03	0.0	0.0
2515	1840.68	0.0	0.0	0.0
1914	5929.66	0.0	0.0	0.0
553	0.0	0.0	0.0	4214.69
1189	6175.39	0.0	0.0	0.0
3842	0.0	0.0	0.0	9944.52
3548	0.0	0.0	0.0	16327.9
1774	0.0	0.0	0.0	27351.17
2539	1050.71	0.0	0.0	0.0
1228	0.0	0.0	0.0	6512.25
3677	0.0	0.0	0.0	16453.9
2554	0.0	0.0	0.0	3691.78
1836	0.0	0.0	0.0	8602.73
4527	0.0	1829.84	0.0	0.0
3801	0.0	0.0	0.0	2159.4
2610	6483.56	0.0	0.0	0.0
3176	6469.3	0.0	0.0	1807.71
1718	16649.1	0.0	0.0	0.0
3521	0.0	0.0	0.0	168315.0
3862	0.0	0.0	0.0	3544.16
2016	0.0	0.0	0.0	247905.0
2589	1878.82	0.0	0.0	0.0
3998	20315.8	0.0	0.0	0.0
2765	0.0	0.0	0.0	18612.2
3528	0.0	0.0	7431.44	0.0
214	1878.97	0.0	0.0	35301.1
1186	0.0	0.0	0.0	18748.3
4487	0.0	0.0	0.0	12423.9
48	0.0	0.0	0.0	20251.8
2063	0.0	0.0	0.0	21009.9
4129	0.0	0.0	4660.86	0.0
4126	8374.36	0.0	0.0	0.0
76	17039.2	0.0	0.0	0.0
2409	5469.11	0.0	0.0	0.0
1360	0.0	0.0	0.0	43840.1
519	0.0	0.0	0.0	81698.09
2008	1052.44	0.0	0.0	0.0
449	0.0	0.0	0.0	8555.63
819	0.0	3389.3199999999997	0.0	8707.76
2498	0.0	0.0	0.0	17239.0
2403	0.0	0.0	0.0	6324.46
3618	56998.8	0.0	0.0	0.0
924	0.0	0.0	0.0	7427.2
1550	0.0	0.0	0.0	3689.74
3721	4038.45	0.0	0.0	0.0
1169	729516.0	0.0	0.0	0.0
3390	0.0	0.0	0.0	5211.23
1117	1062.59	0.0	0.0	0.0
1201	0.0	0.0	0.0	4842.19
4525	0.0	1289.83	0.0	0.0
3696	22676.6	0.0	0.0	0.0
3419	6061.54	0.0	0.0	0.0
3589	0.0	0.0	0.0	11994.2
915	0.0	0.0	0.0	6640.53
3795	0.0	0.0	3901.37	0.0
205	1120.67	0.0	0.0	0.0
1919	0.0	0.0	0.0	46288.2
1974	36268.13999999999	146857.34	184173.69999999998	437166.81999999995
1776	3176.91	0.0	0.0	0.0
3505	26252.8	0.0	0.0	0.0
3004	0.0	0.0	0.0	1704.68
1980	0.0	0.0	0.0	7337.83
356	0.0	0.0	0.0	15325.2
3865	0.0	0.0	0.0	11100.0
2314	0.0	0.0	0.0	9557.58
2925	0.0	0.0	0.0	17317.5
183	0.0	0.0	0.0	5343.73
1266	0.0	0.0	0.0	35506.42
4244	0.0	0.0	0.0	10368.8
1672	6343.72	0.0	0.0	0.0
535	0.0	1419.87	0.0	501461.0
4345	12518.9	0.0	0.0	0.0
4368	20735.9	0.0	0.0	0.0
737	0.0	0.0	0.0	4703.22
4137	0.0	0.0	0.0	3509.48
2889	0.0	0.0	0.0	2215.65
3925	0.0	0.0	0.0	11330.0
783	27571.7	0.0	0.0	0.0
1953	0.0	0.0	0.0	30186.4
3327	11719.2	0.0	0.0	0.0
