cluster index	CF_componentindex	CF_NrNodes	CF_kingdom	CF_kingdom_score	CF_superclass	CF_superclass_score	CF_class	CF_class_score	CF_subclass	CF_subclass_score	CF_Dparent	CF_Dparent_score	CF_MFramework	CF_MFramework_score
763	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
774	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
779	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
790	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
816	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
838	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
850	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
862	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
863	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
879	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
885	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
896	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
903	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
925	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
937	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
951	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
962	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
966	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
986	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
1015	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
1024	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
1025	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
1044	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
1061	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
1079	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
1102	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
1120	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
1131	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
1138	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
1157	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
1266	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
1340	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
1344	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
1464	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
1635	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
98	S53	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
101	124	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
348	124	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
103	S54	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
104	656	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
147	656	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
106	S55	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
107	S56	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
110	370	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
440	370	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
561	370	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
112	S57	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
113	S58	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
114	S59	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
117	S60	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
118	S61	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
119	S62	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
120	S63	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
122	S64	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
123	S65	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
124	15	16	Organic compounds		Lipids and lipid-like molecules		Glycerophospholipids		Glycerophosphoethanolamines		Phosphatidylethanolamines		Aliphatic acyclic compounds	
217	15	16	Organic compounds		Lipids and lipid-like molecules		Glycerophospholipids		Glycerophosphoethanolamines		Phosphatidylethanolamines		Aliphatic acyclic compounds	
258	15	16	Organic compounds		Lipids and lipid-like molecules		Glycerophospholipids		Glycerophosphoethanolamines		Phosphatidylethanolamines		Aliphatic acyclic compounds	
269	15	16	Organic compounds		Lipids and lipid-like molecules		Glycerophospholipids		Glycerophosphoethanolamines		Phosphatidylethanolamines		Aliphatic acyclic compounds	
663	15	16	Organic compounds		Lipids and lipid-like molecules		Glycerophospholipids		Glycerophosphoethanolamines		Phosphatidylethanolamines		Aliphatic acyclic compounds	
857	15	16	Organic compounds		Lipids and lipid-like molecules		Glycerophospholipids		Glycerophosphoethanolamines		Phosphatidylethanolamines		Aliphatic acyclic compounds	
1099	15	16	Organic compounds		Lipids and lipid-like molecules		Glycerophospholipids		Glycerophosphoethanolamines		Phosphatidylethanolamines		Aliphatic acyclic compounds	
1101	15	16	Organic compounds		Lipids and lipid-like molecules		Glycerophospholipids		Glycerophosphoethanolamines		Phosphatidylethanolamines		Aliphatic acyclic compounds	
1156	15	16	Organic compounds		Lipids and lipid-like molecules		Glycerophospholipids		Glycerophosphoethanolamines		Phosphatidylethanolamines		Aliphatic acyclic compounds	
1168	15	16	Organic compounds		Lipids and lipid-like molecules		Glycerophospholipids		Glycerophosphoethanolamines		Phosphatidylethanolamines		Aliphatic acyclic compounds	
1169	15	16	Organic compounds		Lipids and lipid-like molecules		Glycerophospholipids		Glycerophosphoethanolamines		Phosphatidylethanolamines		Aliphatic acyclic compounds	
1170	15	16	Organic compounds		Lipids and lipid-like molecules		Glycerophospholipids		Glycerophosphoethanolamines		Phosphatidylethanolamines		Aliphatic acyclic compounds	
1217	15	16	Organic compounds		Lipids and lipid-like molecules		Glycerophospholipids		Glycerophosphoethanolamines		Phosphatidylethanolamines		Aliphatic acyclic compounds	
1230	15	16	Organic compounds		Lipids and lipid-like molecules		Glycerophospholipids		Glycerophosphoethanolamines		Phosphatidylethanolamines		Aliphatic acyclic compounds	
1253	15	16	Organic compounds		Lipids and lipid-like molecules		Glycerophospholipids		Glycerophosphoethanolamines		Phosphatidylethanolamines		Aliphatic acyclic compounds	
1293	15	16	Organic compounds		Lipids and lipid-like molecules		Glycerophospholipids		Glycerophosphoethanolamines		Phosphatidylethanolamines		Aliphatic acyclic compounds	
125	355	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
144	355	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
148	355	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
126	S66	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
127	285	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
437	285	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
1231	285	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
129	S67	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
132	S68	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
133	S69	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
134	S70	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
135	438	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
179	438	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
136	S71	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
137	51	16	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
304	51	16	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
353	51	16	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
382	51	16	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
387	51	16	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
392	51	16	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
444	51	16	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
454	51	16	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
455	51	16	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
456	51	16	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
459	51	16	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
719	51	16	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
730	51	16	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
797	51	16	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
802	51	16	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
1198	51	16	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
138	S72	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
139	S73	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
140	S74	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
141	S75	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
142	S76	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
143	S77	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
145	S78	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
146	S79	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
149	S80	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
150	S81	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
151	S82	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
153	S83	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
156	S84	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
157	S85	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
158	S86	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
160	S87	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
163	S88	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
164	S89	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
165	38	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
317	38	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
409	38	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
470	38	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
891	38	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
1348	38	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
166	S90	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
169	S91	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
170	S92	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
172	S93	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
173	319	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
216	319	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
225	319	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
175	49	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
272	49	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
1043	49	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
177	S94	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
178	S95	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
181	S96	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
182	S97	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
183	S98	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
185	S99	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
186	S100	1	Organic compounds		Phenylpropanoids and polyketides		Tetracyclines				Tetracyclines		Aromatic homopolycyclic compounds	
187	S101	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
188	S102	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
189	S103	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
190	S104	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
191	S105	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
193	S106	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
195	S107	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
196	S108	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
197	S109	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
198	S110	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
199	S111	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
200	S112	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
201	S113	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
203	134	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
573	134	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
204	S114	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
206	S115	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
207	S116	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
208	199	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
1200	199	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
209	S117	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
